id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19667,0.04,0.29,0.0,0.03,0.08,0.23,0.58
19668,0.07,0.01,0.0,0.0,0.31,0.31,0.44
19669,0.01,0.0,0.81,0.0,0.01,0.0,0.16
19670,0.01,0.0,0.79,0.0,0.0,0.0,0.2
19671,0.36,0.08,0.0,0.0,0.15,0.19,0.52
19672,0.11,0.02,0.15,0.0,0.13,0.31,0.39
19673,0.02,0.0,0.84,0.0,0.0,0.0,0.13
19674,0.02,0.01,0.0,0.0,0.05,0.4,0.44
19675,0.15,0.02,0.03,0.0,0.13,0.25,0.44
19676,0.24,0.03,0.06,0.0,0.11,0.1,0.62
19677,0.18,0.0,0.56,0.0,0.12,0.23,0.41
19678,0.08,0.0,0.0,0.0,0.02,0.48,0.38
19679,0.01,0.0,0.81,0.0,0.01,0.0,0.2
19680,0.01,0.02,0.58,0.0,0.01,0.03,0.31
19681,0.02,0.1,0.34,0.0,0.03,0.03,0.3
19682,0.2,0.43,0.0,0.0,0.01,0.33,0.27
19683,0.31,0.02,0.0,0.0,0.22,0.19,0.45
19684,0.06,0.02,0.39,0.06,0.1,0.39,0.47
19685,0.07,0.01,0.01,0.01,0.22,0.33,0.51
19686,0.34,0.04,0.02,0.0,0.02,0.18,0.5
19687,0.03,0.0,0.02,0.82,0.07,0.05,0.17
19688,0.08,0.07,0.0,0.0,0.02,0.39,0.36
19689,0.02,0.0,0.66,0.0,0.0,0.0,0.21
19690,0.05,0.71,0.0,0.0,0.03,0.18,0.28
19691,0.01,0.0,0.75,0.0,0.02,0.01,0.23
19692,0.02,0.04,0.01,0.02,0.06,0.53,0.46
19693,0.18,0.0,0.0,0.0,0.04,0.68,0.31
19694,0.08,0.01,0.0,0.0,0.05,0.49,0.41
19695,0.1,0.03,0.0,0.0,0.04,0.58,0.4
19696,0.18,0.01,0.0,0.0,0.04,0.43,0.31
19697,0.02,0.1,0.29,0.0,0.03,0.14,0.34
19698,0.52,0.01,0.0,0.0,0.18,0.13,0.34
19699,0.01,0.0,0.0,0.84,0.04,0.0,0.15
19700,0.45,0.16,0.07,0.0,0.17,0.42,0.22
19701,0.05,0.04,0.1,0.0,0.03,0.26,0.53
19702,0.05,0.02,0.0,0.0,0.06,0.3,0.47
19703,0.12,0.05,0.59,0.0,0.06,0.06,0.37
19704,0.01,0.03,0.0,0.05,0.07,0.62,0.34
19705,0.01,0.0,0.89,0.0,0.01,0.0,0.14
19706,0.17,0.01,0.06,0.0,0.05,0.38,0.32
19707,0.15,0.04,0.0,0.0,0.05,0.38,0.6
19708,0.03,0.06,0.0,0.0,0.1,0.59,0.37
19709,0.14,0.01,0.0,0.0,0.01,0.48,0.37
19710,0.19,0.36,0.0,0.0,0.02,0.41,0.3
19711,0.26,0.02,0.01,0.01,0.07,0.46,0.35
19712,0.02,0.0,0.62,0.0,0.01,0.0,0.25
19713,0.11,0.18,0.0,0.0,0.04,0.4,0.34
19714,0.13,0.01,0.0,0.0,0.0,0.35,0.44
19715,0.03,0.03,0.33,0.0,0.01,0.21,0.34
19716,0.02,0.11,0.01,0.01,0.05,0.33,0.67
19717,0.17,0.03,0.01,0.0,0.49,0.02,0.31
19718,0.33,0.02,0.01,0.0,0.03,0.29,0.39
19719,0.01,0.0,0.76,0.0,0.0,0.0,0.2
19720,0.04,0.01,0.0,0.0,0.01,0.6,0.39
19721,0.05,0.0,0.0,0.0,0.0,0.46,0.37
19722,0.02,0.0,0.0,0.0,0.01,0.45,0.46
19723,0.01,0.51,0.09,0.0,0.0,0.06,0.31
19724,0.18,0.35,0.0,0.0,0.04,0.3,0.36
19725,0.02,0.1,0.0,0.04,0.05,0.46,0.5
19726,0.05,0.04,0.0,0.0,0.0,0.56,0.4
19727,0.02,0.0,0.79,0.0,0.0,0.0,0.13
19728,0.02,0.13,0.01,0.01,0.05,0.35,0.38
19729,0.02,0.02,0.01,0.0,0.01,0.46,0.57
19730,0.02,0.15,0.1,0.02,0.06,0.34,0.49
19731,0.06,0.02,0.0,0.0,0.02,0.54,0.42
19732,0.01,0.0,0.64,0.0,0.0,0.0,0.42
19733,0.26,0.02,0.0,0.0,0.03,0.32,0.61
19734,0.36,0.11,0.03,0.0,0.22,0.34,0.37
19735,0.04,0.14,0.04,0.0,0.08,0.34,0.53
19736,0.02,0.03,0.0,0.05,0.11,0.33,0.64
19737,0.13,0.04,0.04,0.0,0.08,0.39,0.41
19738,0.02,0.0,0.01,0.42,0.08,0.13,0.38
19739,0.16,0.06,0.05,0.0,0.06,0.45,0.44
19740,0.03,0.06,0.01,0.01,0.17,0.46,0.55
19741,0.01,0.0,0.68,0.0,0.0,0.0,0.29
19742,0.18,0.6,0.0,0.0,0.02,0.14,0.3
19743,0.01,0.0,0.85,0.0,0.01,0.01,0.19
19744,0.08,0.07,0.03,0.0,0.12,0.3,0.52
19745,0.02,0.0,0.67,0.0,0.0,0.0,0.2
19746,0.03,0.02,0.0,0.0,0.0,0.66,0.42
19747,0.08,0.04,0.2,0.01,0.27,0.24,0.54
19748,0.03,0.01,0.12,0.0,0.01,0.47,0.43
19749,0.31,0.05,0.01,0.0,0.11,0.13,0.52
19750,0.01,0.0,0.78,0.0,0.0,0.0,0.21
19751,0.23,0.01,0.0,0.01,0.04,0.63,0.27
19752,0.32,0.05,0.06,0.0,0.16,0.22,0.41
19753,0.06,0.0,0.01,0.76,0.14,0.04,0.37
19754,0.19,0.11,0.0,0.0,0.18,0.38,0.42
19755,0.34,0.01,0.0,0.0,0.06,0.26,0.34
19756,0.01,0.0,0.77,0.0,0.0,0.0,0.25
19757,0.16,0.01,0.0,0.0,0.03,0.37,0.48
19758,0.02,0.43,0.01,0.0,0.04,0.36,0.38
19759,0.1,0.05,0.0,0.0,0.04,0.49,0.55
19760,0.02,0.21,0.08,0.0,0.0,0.12,0.54
19761,0.04,0.01,0.0,0.01,0.06,0.53,0.43
19762,0.04,0.01,0.0,0.38,0.07,0.28,0.25
19763,0.03,0.0,0.0,0.0,0.01,0.43,0.37
19764,0.22,0.13,0.05,0.0,0.11,0.26,0.45
19765,0.03,0.06,0.02,0.09,0.03,0.26,0.6
19766,0.15,0.02,0.0,0.0,0.03,0.42,0.38
19767,0.01,0.19,0.61,0.0,0.0,0.12,0.2
19768,0.02,0.39,0.03,0.0,0.01,0.27,0.45
19769,0.01,0.0,0.75,0.0,0.0,0.0,0.29
19770,0.29,0.08,0.0,0.0,0.2,0.16,0.38
19771,0.03,0.39,0.03,0.0,0.02,0.41,0.42
19772,0.16,0.06,0.0,0.11,0.19,0.38,0.41
19773,0.15,0.03,0.0,0.0,0.05,0.32,0.38
19774,0.02,0.03,0.04,0.0,0.05,0.4,0.41
19775,0.11,0.05,0.35,0.0,0.08,0.06,0.51
19776,0.01,0.0,0.66,0.0,0.0,0.0,0.38
19777,0.1,0.01,0.0,0.0,0.0,0.55,0.31
19778,0.02,0.05,0.18,0.0,0.01,0.15,0.43
19779,0.02,0.03,0.17,0.0,0.05,0.34,0.41
19780,0.02,0.0,0.38,0.01,0.04,0.3,0.27
19781,0.2,0.09,0.0,0.0,0.12,0.12,0.38
19782,0.06,0.0,0.01,0.0,0.03,0.41,0.33
19783,0.35,0.22,0.0,0.0,0.09,0.3,0.41
19784,0.32,0.07,0.0,0.0,0.13,0.16,0.43
19785,0.35,0.0,0.0,0.0,0.01,0.23,0.44
19786,0.34,0.01,0.0,0.0,0.06,0.24,0.49
19787,0.01,0.0,0.75,0.0,0.0,0.0,0.24
19788,0.11,0.8,0.0,0.01,0.06,0.19,0.26
19789,0.02,0.59,0.0,0.01,0.02,0.2,0.4
19790,0.48,0.0,0.0,0.0,0.16,0.17,0.34
19791,0.02,0.03,0.18,0.13,0.01,0.35,0.35
19792,0.05,0.05,0.03,0.0,0.17,0.41,0.46
19793,0.15,0.45,0.01,0.44,0.19,0.2,0.39
19794,0.02,0.0,0.0,0.0,0.08,0.65,0.35
19795,0.21,0.14,0.02,0.0,0.18,0.3,0.61
19796,0.1,0.17,0.02,0.0,0.08,0.15,0.36
19797,0.01,0.0,0.76,0.0,0.0,0.0,0.32
19798,0.03,0.0,0.0,0.03,0.03,0.46,0.4
19799,0.01,0.0,0.86,0.0,0.0,0.0,0.17
19800,0.2,0.25,0.0,0.0,0.12,0.09,0.52
19801,0.39,0.01,0.08,0.0,0.25,0.12,0.43
19802,0.0,0.01,0.0,0.84,0.02,0.0,0.2
19803,0.13,0.02,0.0,0.02,0.05,0.46,0.34
19804,0.47,0.01,0.0,0.0,0.11,0.12,0.49
19805,0.01,0.0,0.82,0.0,0.01,0.0,0.12
19806,0.04,0.02,0.1,0.0,0.03,0.36,0.44
19807,0.04,0.06,0.48,0.0,0.03,0.35,0.41
19808,0.28,0.02,0.23,0.0,0.04,0.1,0.62
19809,0.01,0.0,0.82,0.0,0.0,0.0,0.19
19810,0.04,0.0,0.01,0.0,0.0,0.46,0.26
19811,0.02,0.03,0.24,0.03,0.03,0.52,0.35
19812,0.01,0.0,0.8,0.0,0.0,0.0,0.18
19813,0.03,0.02,0.17,0.2,0.05,0.3,0.44
19814,0.24,0.05,0.01,0.12,0.19,0.42,0.45
19815,0.02,0.43,0.04,0.0,0.0,0.27,0.34
19816,0.07,0.51,0.0,0.0,0.03,0.37,0.53
19817,0.29,0.15,0.0,0.0,0.12,0.29,0.3
19818,0.39,0.02,0.0,0.0,0.0,0.19,0.58
19819,0.04,0.07,0.05,0.0,0.03,0.41,0.51
19820,0.08,0.48,0.07,0.0,0.05,0.42,0.41
19821,0.18,0.37,0.0,0.0,0.11,0.33,0.35
19822,0.33,0.61,0.0,0.0,0.03,0.04,0.27
19823,0.02,0.47,0.02,0.0,0.06,0.42,0.34
19824,0.46,0.06,0.01,0.01,0.09,0.19,0.47
19825,0.03,0.43,0.0,0.01,0.02,0.36,0.41
19826,0.04,0.05,0.0,0.0,0.02,0.4,0.47
19827,0.29,0.01,0.0,0.0,0.09,0.18,0.38
19828,0.02,0.0,0.84,0.0,0.0,0.0,0.11
19829,0.04,0.01,0.12,0.02,0.08,0.51,0.47
19830,0.01,0.0,0.8,0.0,0.0,0.0,0.17
19831,0.26,0.01,0.01,0.0,0.18,0.16,0.41
19832,0.34,0.1,0.03,0.0,0.17,0.25,0.6
19833,0.02,0.01,0.04,0.0,0.07,0.59,0.28
19834,0.29,0.02,0.56,0.07,0.11,0.19,0.42
19835,0.19,0.01,0.08,0.0,0.02,0.34,0.37
19836,0.01,0.0,0.78,0.0,0.0,0.0,0.29
19837,0.01,0.0,0.8,0.0,0.0,0.01,0.23
19838,0.01,0.0,0.72,0.0,0.0,0.0,0.3
19839,0.03,0.09,0.03,0.0,0.01,0.36,0.52
19840,0.18,0.08,0.0,0.0,0.13,0.18,0.44
19841,0.08,0.05,0.55,0.0,0.05,0.07,0.39
19842,0.01,0.0,0.72,0.0,0.01,0.0,0.21
19843,0.57,0.04,0.03,0.0,0.07,0.17,0.49
19844,0.03,0.1,0.17,0.02,0.0,0.5,0.45
19845,0.01,0.0,0.77,0.0,0.01,0.0,0.22
19846,0.01,0.0,0.67,0.0,0.0,0.0,0.27
19847,0.22,0.09,0.0,0.0,0.11,0.37,0.49
19848,0.3,0.06,0.01,0.0,0.08,0.37,0.51
19849,0.18,0.01,0.0,0.0,0.01,0.58,0.23
19850,0.03,0.03,0.0,0.0,0.02,0.37,0.61
19851,0.03,0.0,0.77,0.0,0.0,0.0,0.31
19852,0.39,0.02,0.04,0.04,0.09,0.24,0.44
19853,0.29,0.06,0.01,0.0,0.08,0.29,0.6
19854,0.01,0.0,0.71,0.0,0.0,0.0,0.2
19855,0.2,0.05,0.01,0.0,0.07,0.43,0.52
19856,0.02,0.0,0.0,0.0,0.01,0.51,0.4
19857,0.23,0.01,0.01,0.0,0.02,0.3,0.24
19858,0.11,0.29,0.0,0.0,0.01,0.46,0.28
19859,0.02,0.02,0.0,0.0,0.0,0.5,0.33
19860,0.12,0.0,0.05,0.03,0.06,0.55,0.28
19861,0.46,0.0,0.0,0.0,0.03,0.38,0.39
19862,0.07,0.5,0.0,0.01,0.04,0.29,0.33
19863,0.33,0.01,0.0,0.0,0.1,0.23,0.41
19864,0.16,0.02,0.0,0.0,0.02,0.44,0.5
19865,0.02,0.03,0.1,0.0,0.06,0.34,0.47
19866,0.07,0.75,0.01,0.0,0.04,0.18,0.33
19867,0.2,0.01,0.0,0.0,0.03,0.45,0.42
19868,0.06,0.03,0.0,0.02,0.08,0.41,0.47
19869,0.01,0.0,0.72,0.0,0.0,0.0,0.36
19870,0.29,0.02,0.08,0.0,0.13,0.25,0.47
19871,0.15,0.03,0.0,0.02,0.0,0.33,0.54
19872,0.09,0.37,0.03,0.02,0.03,0.39,0.52
19873,0.25,0.04,0.0,0.0,0.16,0.18,0.58
19874,0.06,0.04,0.0,0.01,0.08,0.39,0.59
19875,0.02,0.09,0.28,0.0,0.01,0.12,0.47
19876,0.03,0.67,0.0,0.0,0.02,0.08,0.46
19877,0.03,0.05,0.16,0.0,0.03,0.38,0.4
19878,0.01,0.01,0.72,0.0,0.01,0.03,0.25
19879,0.0,0.0,0.0,0.78,0.03,0.01,0.24
19880,0.0,0.68,0.0,0.0,0.03,0.24,0.33
19881,0.49,0.0,0.02,0.0,0.07,0.29,0.52
19882,0.0,0.27,0.0,0.23,0.06,0.19,0.36
19883,0.31,0.0,0.0,0.0,0.01,0.34,0.35
19884,0.37,0.03,0.0,0.0,0.16,0.18,0.52
19885,0.03,0.02,0.0,0.0,0.01,0.55,0.41
19886,0.03,0.05,0.0,0.01,0.05,0.53,0.4
19887,0.13,0.08,0.0,0.0,0.3,0.34,0.48
19888,0.01,0.0,0.88,0.0,0.01,0.0,0.12
19889,0.25,0.0,0.02,0.09,0.18,0.25,0.34
19890,0.06,0.64,0.0,0.0,0.28,0.2,0.25
19891,0.17,0.02,0.1,0.0,0.21,0.27,0.53
19892,0.15,0.01,0.0,0.0,0.01,0.56,0.33
19893,0.01,0.0,0.0,0.26,0.15,0.09,0.45
19894,0.5,0.0,0.0,0.0,0.04,0.14,0.51
19895,0.22,0.03,0.01,0.0,0.11,0.26,0.45
19896,0.09,0.0,0.0,0.0,0.13,0.43,0.43
19897,0.18,0.01,0.04,0.02,0.17,0.17,0.42
19898,0.22,0.62,0.02,0.0,0.13,0.26,0.49
19899,0.36,0.07,0.01,0.0,0.02,0.24,0.53
19900,0.02,0.0,0.78,0.0,0.0,0.0,0.16
19901,0.02,0.03,0.07,0.01,0.02,0.35,0.43
19902,0.05,0.54,0.0,0.0,0.08,0.1,0.36
19903,0.16,0.31,0.0,0.0,0.04,0.27,0.37
19904,0.11,0.32,0.0,0.0,0.03,0.35,0.31
19905,0.14,0.08,0.0,0.0,0.24,0.18,0.31
19906,0.18,0.04,0.07,0.0,0.28,0.19,0.36
19907,0.2,0.01,0.02,0.0,0.09,0.41,0.36
19908,0.1,0.01,0.09,0.02,0.08,0.56,0.35
19909,0.02,0.0,0.83,0.0,0.0,0.0,0.14
19910,0.02,0.14,0.06,0.01,0.0,0.4,0.38
19911,0.1,0.31,0.0,0.0,0.01,0.44,0.27
19912,0.13,0.04,0.0,0.0,0.05,0.44,0.48
19913,0.03,0.0,0.0,0.0,0.06,0.67,0.46
19914,0.01,0.0,0.78,0.0,0.0,0.0,0.19
19915,0.01,0.0,0.46,0.02,0.08,0.32,0.38
19916,0.03,0.0,0.03,0.84,0.1,0.0,0.27
19917,0.06,0.01,0.0,0.0,0.0,0.58,0.33
19918,0.54,0.0,0.0,0.0,0.0,0.32,0.34
19919,0.06,0.01,0.0,0.0,0.02,0.48,0.49
19920,0.09,0.05,0.0,0.0,0.02,0.35,0.41
19921,0.29,0.0,0.01,0.0,0.11,0.25,0.35
19922,0.02,0.04,0.0,0.0,0.02,0.54,0.38
19923,0.01,0.0,0.75,0.0,0.0,0.0,0.3
19924,0.02,0.03,0.05,0.0,0.07,0.44,0.4
19925,0.01,0.03,0.76,0.0,0.0,0.02,0.29
19926,0.01,0.0,0.85,0.0,0.01,0.0,0.2
19927,0.08,0.07,0.03,0.0,0.13,0.42,0.39
19928,0.11,0.02,0.0,0.01,0.04,0.42,0.32
19929,0.13,0.08,0.0,0.03,0.14,0.42,0.58
19930,0.19,0.03,0.0,0.0,0.11,0.37,0.51
19931,0.09,0.02,0.05,0.03,0.13,0.38,0.47
19932,0.01,0.0,0.83,0.0,0.0,0.0,0.26
19933,0.08,0.01,0.0,0.0,0.01,0.63,0.35
19934,0.02,0.09,0.04,0.0,0.02,0.4,0.51
19935,0.07,0.26,0.02,0.0,0.07,0.51,0.36
19936,0.11,0.13,0.01,0.0,0.01,0.32,0.47
19937,0.04,0.01,0.06,0.0,0.04,0.38,0.43
19938,0.27,0.17,0.14,0.0,0.18,0.06,0.44
19939,0.34,0.0,0.0,0.0,0.08,0.16,0.46
19940,0.26,0.03,0.0,0.0,0.29,0.32,0.43
19941,0.01,0.0,0.64,0.0,0.0,0.0,0.3
19942,0.03,0.31,0.0,0.0,0.07,0.32,0.41
19943,0.26,0.0,0.0,0.0,0.04,0.47,0.54
19944,0.01,0.0,0.75,0.0,0.0,0.0,0.25
19945,0.26,0.03,0.33,0.0,0.2,0.4,0.49
19946,0.29,0.14,0.0,0.0,0.07,0.33,0.47
19947,0.02,0.09,0.14,0.14,0.08,0.42,0.37
19948,0.02,0.0,0.03,0.01,0.01,0.39,0.51
19949,0.1,0.01,0.06,0.0,0.04,0.34,0.42
19950,0.01,0.0,0.78,0.0,0.0,0.0,0.21
19951,0.0,0.0,0.01,0.64,0.06,0.02,0.22
19952,0.32,0.01,0.0,0.0,0.02,0.45,0.45
19953,0.1,0.03,0.0,0.0,0.1,0.47,0.35
19954,0.32,0.04,0.01,0.0,0.09,0.14,0.41
19955,0.11,0.07,0.02,0.43,0.14,0.04,0.54
19956,0.02,0.39,0.0,0.0,0.04,0.36,0.36
19957,0.23,0.0,0.0,0.0,0.01,0.25,0.62
19958,0.02,0.14,0.31,0.0,0.08,0.36,0.48
19959,0.06,0.12,0.01,0.01,0.08,0.4,0.49
19960,0.13,0.08,0.0,0.0,0.04,0.37,0.43
19961,0.14,0.01,0.33,0.04,0.13,0.3,0.37
19962,0.01,0.0,0.82,0.0,0.0,0.0,0.25
19963,0.01,0.0,0.8,0.0,0.0,0.0,0.24
19964,0.08,0.01,0.0,0.0,0.1,0.45,0.49
19965,0.03,0.01,0.02,0.0,0.05,0.57,0.34
19966,0.02,0.0,0.74,0.0,0.0,0.0,0.18
19967,0.47,0.02,0.0,0.0,0.07,0.08,0.4
19968,0.47,0.05,0.0,0.0,0.06,0.11,0.55
19969,0.01,0.0,0.8,0.0,0.0,0.0,0.32
19970,0.28,0.07,0.0,0.0,0.03,0.27,0.27
19971,0.14,0.01,0.0,0.1,0.16,0.36,0.55
19972,0.05,0.09,0.28,0.0,0.05,0.04,0.51
19973,0.04,0.01,0.03,0.0,0.06,0.53,0.47
19974,0.1,0.02,0.0,0.0,0.03,0.47,0.46
19975,0.01,0.0,0.8,0.0,0.0,0.0,0.33
19976,0.4,0.02,0.0,0.0,0.1,0.3,0.49
19977,0.35,0.09,0.0,0.0,0.15,0.15,0.51
19978,0.01,0.0,0.77,0.0,0.0,0.0,0.22
19979,0.12,0.08,0.0,0.0,0.09,0.31,0.47
19980,0.03,0.03,0.0,0.02,0.09,0.32,0.68
19981,0.28,0.0,0.0,0.0,0.13,0.15,0.44
19982,0.01,0.0,0.75,0.0,0.0,0.0,0.29
19983,0.14,0.03,0.01,0.0,0.05,0.42,0.38
19984,0.06,0.01,0.05,0.0,0.07,0.4,0.37
19985,0.3,0.0,0.0,0.0,0.01,0.23,0.55
19986,0.4,0.0,0.0,0.0,0.17,0.1,0.43
19987,0.04,0.03,0.15,0.0,0.07,0.32,0.52
19988,0.01,0.0,0.76,0.0,0.0,0.0,0.22
19989,0.26,0.04,0.03,0.0,0.08,0.43,0.42
19990,0.18,0.38,0.0,0.02,0.26,0.2,0.41
19991,0.44,0.03,0.0,0.0,0.01,0.17,0.51
19992,0.01,0.0,0.77,0.0,0.01,0.0,0.23
19993,0.07,0.56,0.0,0.0,0.05,0.32,0.34
19994,0.2,0.1,0.0,0.0,0.04,0.31,0.51
19995,0.33,0.04,0.0,0.0,0.01,0.34,0.35
19996,0.02,0.09,0.07,0.0,0.06,0.36,0.61
19997,0.06,0.06,0.0,0.0,0.04,0.44,0.39
19998,0.37,0.14,0.07,0.0,0.32,0.2,0.4
19999,0.01,0.03,0.31,0.0,0.02,0.07,0.46
20000,0.48,0.04,0.0,0.0,0.05,0.15,0.36
20001,0.12,0.0,0.06,0.0,0.03,0.54,0.28
20002,0.44,0.06,0.01,0.0,0.11,0.13,0.51
20003,0.0,0.0,0.0,0.86,0.05,0.0,0.12
20004,0.01,0.0,0.76,0.0,0.0,0.0,0.33
20005,0.01,0.03,0.52,0.0,0.03,0.16,0.49
20006,0.17,0.06,0.01,0.0,0.24,0.29,0.41
20007,0.06,0.03,0.0,0.0,0.18,0.4,0.4
20008,0.01,0.0,0.78,0.0,0.0,0.0,0.22
20009,0.0,0.0,0.0,0.92,0.03,0.0,0.11
20010,0.03,0.06,0.02,0.0,0.08,0.39,0.49
20011,0.07,0.02,0.0,0.0,0.0,0.39,0.52
20012,0.09,0.05,0.0,0.0,0.06,0.38,0.49
20013,0.02,0.0,0.81,0.0,0.0,0.02,0.33
20014,0.23,0.44,0.01,0.0,0.03,0.14,0.28
20015,0.02,0.07,0.1,0.15,0.07,0.2,0.57
20016,0.03,0.06,0.18,0.0,0.08,0.31,0.29
20017,0.28,0.0,0.14,0.03,0.14,0.15,0.47
20018,0.33,0.05,0.06,0.0,0.14,0.12,0.48
20019,0.26,0.0,0.55,0.28,0.17,0.08,0.25
20020,0.03,0.04,0.0,0.07,0.07,0.45,0.39
20021,0.01,0.0,0.66,0.0,0.0,0.0,0.33
20022,0.09,0.01,0.0,0.0,0.02,0.62,0.35
20023,0.01,0.01,0.0,0.01,0.01,0.66,0.32
20024,0.01,0.03,0.18,0.0,0.19,0.35,0.4
20025,0.0,0.02,0.0,0.21,0.04,0.43,0.41
20026,0.01,0.0,0.83,0.0,0.01,0.0,0.19
20027,0.16,0.15,0.1,0.0,0.03,0.46,0.44
20028,0.01,0.0,0.67,0.0,0.0,0.0,0.34
20029,0.11,0.04,0.06,0.0,0.04,0.36,0.45
20030,0.23,0.02,0.0,0.0,0.25,0.15,0.47
20031,0.21,0.0,0.0,0.0,0.02,0.6,0.39
20032,0.01,0.0,0.78,0.0,0.0,0.0,0.28
20033,0.06,0.01,0.0,0.0,0.12,0.52,0.41
20034,0.15,0.0,0.01,0.0,0.26,0.1,0.35
20035,0.03,0.0,0.09,0.0,0.14,0.28,0.48
20036,0.16,0.08,0.0,0.0,0.07,0.33,0.44
20037,0.24,0.0,0.0,0.0,0.03,0.22,0.57
20038,0.18,0.08,0.0,0.0,0.12,0.25,0.43
20039,0.03,0.08,0.03,0.0,0.04,0.33,0.53
20040,0.01,0.0,0.72,0.0,0.0,0.0,0.29
20041,0.32,0.19,0.01,0.0,0.1,0.3,0.51
20042,0.29,0.07,0.0,0.0,0.08,0.39,0.5
20043,0.02,0.0,0.02,0.75,0.03,0.01,0.17
20044,0.24,0.04,0.02,0.0,0.35,0.09,0.44
20045,0.12,0.0,0.0,0.0,0.01,0.64,0.38
20046,0.19,0.18,0.25,0.0,0.18,0.13,0.55
20047,0.03,0.0,0.0,0.0,0.02,0.75,0.31
20048,0.42,0.0,0.0,0.0,0.01,0.25,0.44
20049,0.33,0.03,0.04,0.0,0.06,0.27,0.32
20050,0.32,0.04,0.02,0.01,0.3,0.22,0.57
20051,0.01,0.0,0.72,0.0,0.0,0.0,0.31
20052,0.25,0.04,0.25,0.14,0.14,0.34,0.45
20053,0.19,0.24,0.01,0.0,0.03,0.35,0.35
20054,0.01,0.0,0.82,0.0,0.0,0.0,0.2
20055,0.02,0.0,0.67,0.0,0.0,0.0,0.3
20056,0.01,0.0,0.76,0.0,0.0,0.0,0.31
20057,0.04,0.05,0.1,0.0,0.08,0.4,0.32
20058,0.05,0.11,0.01,0.0,0.08,0.34,0.46
20059,0.15,0.2,0.01,0.0,0.07,0.4,0.34
20060,0.08,0.23,0.0,0.02,0.07,0.27,0.5
20061,0.01,0.0,0.79,0.0,0.0,0.01,0.29
20062,0.36,0.01,0.0,0.0,0.01,0.31,0.49
20063,0.03,0.13,0.34,0.0,0.04,0.1,0.49
20064,0.33,0.03,0.03,0.0,0.05,0.33,0.49
20065,0.29,0.0,0.12,0.05,0.25,0.29,0.51
20066,0.05,0.01,0.01,0.0,0.04,0.38,0.36
20067,0.01,0.0,0.83,0.0,0.01,0.0,0.2
20068,0.39,0.03,0.0,0.0,0.01,0.28,0.31
20069,0.02,0.02,0.3,0.0,0.04,0.33,0.57
20070,0.01,0.0,0.8,0.0,0.0,0.0,0.26
20071,0.05,0.16,0.43,0.0,0.07,0.02,0.3
20072,0.04,0.65,0.0,0.0,0.01,0.13,0.45
20073,0.06,0.08,0.2,0.0,0.1,0.37,0.58
20074,0.4,0.01,0.03,0.0,0.06,0.24,0.47
20075,0.06,0.02,0.0,0.0,0.03,0.22,0.74
20076,0.57,0.0,0.0,0.0,0.02,0.15,0.39
20077,0.01,0.0,0.72,0.0,0.0,0.0,0.41
20078,0.26,0.02,0.0,0.0,0.18,0.3,0.34
20079,0.02,0.15,0.26,0.22,0.21,0.39,0.58
20080,0.02,0.5,0.0,0.0,0.02,0.38,0.41
20081,0.02,0.72,0.0,0.01,0.01,0.2,0.38
20082,0.01,0.0,0.81,0.0,0.01,0.0,0.14
20083,0.28,0.0,0.0,0.0,0.05,0.35,0.38
20084,0.2,0.0,0.01,0.8,0.14,0.14,0.17
20085,0.31,0.07,0.0,0.0,0.07,0.23,0.56
20086,0.02,0.0,0.7,0.0,0.0,0.0,0.2
20087,0.05,0.53,0.0,0.01,0.03,0.21,0.38
20088,0.04,0.0,0.0,0.43,0.06,0.03,0.47
20089,0.02,0.04,0.0,0.0,0.03,0.48,0.43
20090,0.02,0.52,0.0,0.01,0.07,0.32,0.32
20091,0.02,0.02,0.0,0.0,0.01,0.49,0.38
20092,0.35,0.01,0.32,0.05,0.25,0.34,0.57
20093,0.1,0.16,0.0,0.01,0.07,0.26,0.47
20094,0.01,0.0,0.85,0.0,0.0,0.0,0.19
20095,0.02,0.13,0.29,0.0,0.01,0.16,0.44
20096,0.14,0.06,0.0,0.0,0.06,0.46,0.49
20097,0.31,0.05,0.0,0.0,0.13,0.44,0.26
20098,0.01,0.0,0.64,0.0,0.0,0.0,0.31
20099,0.04,0.05,0.49,0.01,0.02,0.21,0.47
20100,0.09,0.0,0.07,0.0,0.2,0.5,0.35
20101,0.05,0.0,0.74,0.0,0.0,0.0,0.27
20102,0.08,0.01,0.0,0.0,0.06,0.73,0.24
20103,0.07,0.07,0.05,0.0,0.03,0.38,0.47
20104,0.12,0.01,0.21,0.01,0.05,0.3,0.5
20105,0.13,0.03,0.0,0.0,0.04,0.54,0.33
20106,0.1,0.0,0.22,0.0,0.16,0.27,0.43
20107,0.4,0.0,0.0,0.0,0.04,0.37,0.42
20108,0.03,0.0,0.0,0.0,0.08,0.42,0.51
20109,0.01,0.01,0.5,0.01,0.01,0.0,0.32
20110,0.03,0.11,0.38,0.0,0.02,0.12,0.34
20111,0.04,0.03,0.29,0.0,0.06,0.51,0.43
20112,0.05,0.03,0.2,0.0,0.06,0.34,0.46
20113,0.01,0.0,0.77,0.0,0.0,0.0,0.19
20114,0.49,0.0,0.02,0.0,0.11,0.32,0.43
20115,0.08,0.01,0.0,0.0,0.08,0.51,0.33
20116,0.11,0.0,0.0,0.0,0.05,0.68,0.22
